benchmark,question_id,check,verdict,decision
medethicsqa,21034,B4_embedded_labels,MALFORMED,exclude
medethicsqa,21036,E10_position_dependent,MALFORMED,exclude
medethicsqa,21037,E10_position_dependent,MALFORMED,exclude
medethicsqa,21060,E10_position_dependent,MALFORMED,exclude
medethicsqa,21094,E10_position_dependent,MALFORMED,exclude
medethicsqa,21108,E10_position_dependent,MALFORMED,exclude
medethicsqa,21296,B4_embedded_labels,MALFORMED,exclude
medethicsqa,21334,E10_position_dependent,MALFORMED,exclude
medethicsqa,21423,E10_position_dependent,MALFORMED,exclude
medethicsqa,21424,E10_position_dependent,MALFORMED,exclude
medethicsqa,21455,E10_shuffle_broken,MALFORMED,exclude
medethicsqa,21455,B4_embedded_labels,MALFORMED,exclude
medethicsqa,21567,E10_position_dependent,MALFORMED,exclude
medethicsqa,21591,E10_position_dependent,MALFORMED,exclude
medethicsqa,21593,E10_position_dependent,MALFORMED,exclude
medethicsqa,21606,B4_embedded_labels,MALFORMED,exclude
medethicsqa,21682,B4_embedded_labels,MALFORMED,exclude
medethicsqa,21832,E10_position_dependent,MALFORMED,exclude
medethicsqa,22030,E10_position_dependent,MALFORMED,exclude
medethicsqa,22107,B4_embedded_labels,MALFORMED,exclude
medethicsqa,22227,E10_position_dependent,MALFORMED,exclude
medethicsqa,22377,E10_position_dependent,MALFORMED,exclude
medethicsqa,22392,E10_shuffle_broken,MALFORMED,exclude
medethicsqa,22392,B4_embedded_labels,MALFORMED,exclude
medethicsqa,22411,E10_position_dependent,MALFORMED,exclude
medethicsqa,22537,E10_position_dependent,MALFORMED,exclude
medethicsqa,22549,E10_shuffle_broken,MALFORMED,exclude
medethicsqa,22549,E10_position_dependent,MALFORMED,exclude
medethicsqa,22681,B1_truncation,MALFORMED,exclude
medethicsqa,22700,B4_embedded_labels,MALFORMED,exclude
medethicsqa,22750,E10_position_dependent,MALFORMED,exclude
medethicsqa,23002,E10_position_dependent,MALFORMED,exclude
medethicsqa,23079,E10_position_dependent,MALFORMED,exclude
medethicsqa,23108,E10_position_dependent,MALFORMED,exclude
medethicsqa,23113,E10_position_dependent,MALFORMED,exclude
medethicsqa,23127,E10_position_dependent,MALFORMED,exclude
medethicsqa,23147,D3_leakage,WRONG,exclude
medethicsqa,23278,E10_position_dependent,MALFORMED,exclude
medethicsqa,23316,B4_embedded_labels,MALFORMED,exclude
medethicsqa,23496,B4_embedded_labels,MALFORMED,exclude
medethicsqa,23539,E10_position_dependent,MALFORMED,exclude
medethicsqa,23703,E10_position_dependent,MALFORMED,exclude
medethicsqa,24180,E10_position_dependent,MALFORMED,exclude
medethicsqa,24379,E10_position_dependent,MALFORMED,exclude
medethicsqa,24477,E10_position_dependent,MALFORMED,exclude
medethicsqa,24543,E10_position_dependent,MALFORMED,exclude
medethicsqa,24551,B4_embedded_labels,MALFORMED,exclude
medethicsqa,24580,B4_embedded_labels,MALFORMED,exclude
medethicsqa,24669,E10_shuffle_broken,MALFORMED,exclude
medethicsqa,24669,E10_position_dependent,MALFORMED,exclude
medethicsqa,24699,E10_position_dependent,MALFORMED,exclude
medethicsqa,24752,B4_embedded_labels,MALFORMED,exclude
medethicsqa,24759,B4_embedded_labels,MALFORMED,exclude
medethicsqa,24769,B4_embedded_labels,MALFORMED,exclude
medethicsqa,24836,E10_position_dependent,MALFORMED,exclude
medethicsqa,24839,E10_position_dependent,MALFORMED,exclude
medethicsqa,24953,E10_position_dependent,MALFORMED,exclude
medethicsqa,24998,E10_position_dependent,MALFORMED,exclude
medethicsqa,25017,E10_position_dependent,MALFORMED,exclude
medethicsqa,25111,B4_embedded_labels,MALFORMED,exclude
medethicsqa,25147,E10_position_dependent,MALFORMED,exclude
medethicsqa,25321,E10_position_dependent,MALFORMED,exclude
medethicsqa,25327,E10_position_dependent,MALFORMED,exclude
medethicsqa,25410,E10_position_dependent,MALFORMED,exclude
medethicsqa,25546,E10_position_dependent,MALFORMED,exclude
medethicsqa,25674,E10_position_dependent,MALFORMED,exclude
medethicsqa,25687,E10_position_dependent,MALFORMED,exclude
medethicsqa,25872,E10_position_dependent,MALFORMED,exclude
medethicsqa,25934,E10_shuffle_broken,MALFORMED,exclude
medethicsqa,25934,B4_embedded_labels,MALFORMED,exclude
medethicsqa,26070,B3_encoding,MALFORMED,exclude
medethicsqa,26088,E11_off_provenance,NOTE,exclude
metamedqa,1053,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,1198,A6_kind_mismatch,MALFORMED,exclude
metamedqa,1198,B4_malformed_option,MALFORMED,exclude
metamedqa,1230,B4_table_markup,MALFORMED,exclude
metamedqa,312,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,344,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,482,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,539,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,543,D1_wrong_gt,WRONG,exclude
metamedqa,543,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,585,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,620,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,695,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,716,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,717,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,780,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,847,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,944,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,984,C1_figure_dependent_original,UNANSWERABLE,exclude
metamedqa,991,C1_figure_dependent_original,UNANSWERABLE,exclude
mhqa,18600612,E10_shuffle_broken,MALFORMED,exclude
mhqa,20813219,B3_encoding,MALFORMED,exclude
mhqa,24644497,E10_shuffle_broken,MALFORMED,exclude
mhqa,24725632,D4_distractor_validity,WRONG,exclude
mhqa,25892174,B3_encoding,MALFORMED,exclude
mhqa,28900452,E10_shuffle_broken,MALFORMED,exclude
mhqa,33204865,D4_distractor_validity,WRONG,exclude
mhqa,33949731,B3_encoding,MALFORMED,exclude
mmlupro_med,6037,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6042,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6044,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6105,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6109,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6114,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6116,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6177,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6180,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6186,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6189,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6232,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6234,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6237,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6241,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6244,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6247,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6249,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6251,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6253,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6255,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6307,D1_cross_file_contradiction,WRONG,exclude
mmlupro_med,6312,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6314,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6358,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6369,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6372,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6374,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6376,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6434,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6436,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6440,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6442,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6445,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6447,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6449,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6451,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6491,D1_answer_conflict,WRONG,exclude
mmlupro_med,6492,D1_answer_conflict,WRONG,exclude
mmlupro_med,6494,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6498,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6501,D1_cross_file_contradiction,WRONG,exclude
mmlupro_med,6502,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6502,D1_cross_file_contradiction,WRONG,exclude
mmlupro_med,6504,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6508,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6545,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6549,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6551,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6554,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6556,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6558,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6560,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6564,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6611,D1_cross_file_contradiction,WRONG,exclude
mmlupro_med,6613,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6619,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6667,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6670,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6673,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6675,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6678,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6683,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6686,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6693,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6752,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6757,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6761,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6763,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6791,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6794,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6797,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6799,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6804,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_med,6806,A5_duplicate_stems,DUPLICATE,dedup
mmlupro_phil,10786,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10817,D4_duplicate_key,WRONG,exclude
mmlupro_phil,10820,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10827,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10874,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10897,D4_duplicate_key,WRONG,exclude
mmlupro_phil,10912,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10915,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10952,D4_duplicate_key,WRONG,exclude
mmlupro_phil,10956,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10958,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10959,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10961,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10984,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10984,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10992,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,10998,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11033,D4_duplicate_key,WRONG,exclude
mmlupro_phil,11039,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11041,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11044,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11045,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11051,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11084,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11086,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11087,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11091,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11119,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11129,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11133,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11134,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11136,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11164,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11197,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11228,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11262,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11264,E10_shuffle_broken,MALFORMED,exclude
mmlupro_phil,11269,E10_shuffle_broken,MALFORMED,exclude
oad_legalbench,156_oad,D1_wrong_gt,WRONG,exclude
oad_legalbench,236_oad,D1_wrong_gt,WRONG,exclude
oad_legalbench,244_oad,D1_wrong_gt,WRONG,exclude
oad_legalbench,343_oad,D1_wrong_gt,WRONG,exclude
oad_legalbench,403_oad,D1_wrong_gt,WRONG,exclude
odr_legalbench,231_odr,A5_dup_item,DUPLICATE,dedup
odr_legalbench,244_odr,D1_wrong_gt,WRONG,exclude
odr_legalbench,280_odr,D1_wrong_gt,WRONG,exclude
odr_legalbench,39_odr,D1_wrong_gt,WRONG,exclude
odr_legalbench,43_odr,D1_wrong_gt,WRONG,exclude
odr_legalbench,46_odr,B1_truncation,MALFORMED,exclude
odr_legalbench,46_odr,B4_boilerplate,MALFORMED,exclude
ods_legalbench,207_ods,D1_wrong_gt,WRONG,exclude
ods_legalbench,302_ods,D1_wrong_gt,WRONG,exclude
